transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
1030;2021-10-06 12:00:00;;SOLD;;;ETH/USD;3457.5;3457.5;0.14534355;502.52531178366496;0.35201412813830757;;502.87732591180327;;9554.669192324265;502.5253117836649;10057.19450410793;0.571945041079307
1031;2021-10-06 12:00:00;;SOLD;;;FTT/USD;56.493;56.493;8.89535539;502.5253117836651;0.35201412813830757;;502.8773259118034;;9051.791866412463;1005.05062356733;10056.842489979792;0.5684248997979193
1032;2021-10-06 13:00:00;2021-10-06 12:00:00;SELL;1030;SELL;ETH/USD;3457.5;3579.8;0.14524181;519.936629701797;0.35201412813830757;0.3642105882030364;520.30084029;3.3923390280248236;9571.72849611426;502.525311783665;10074.253807897925;0.7425380789792507
1033;2021-10-06 13:00:00;2021-10-06 12:00:00;SELL;1031;SELL;FTT/USD;56.493;57.671;8.88912864;512.6449378682023;0.35201412813830757;0.3591028284877211;513.00404069669;1.9423448728153645;10084.373433982462;-8.240067472797819e-14;10084.373433982462;0.843734339824623
1034;2021-10-07 04:00:00;;SOLD;;;CHZ/USD;0.30144;0.30144;1671.52905596;503.8657186289337;0.3529530701894146;;504.2186716991231;;9580.154762283339;503.8657186289336;10084.020480912272;0.8402048091227152
1035;2021-10-07 05:00:00;2021-10-07 04:00:00;SELL;1034;SELL;CHZ/USD;0.30144;0.300994;1670.35898562;502.76803251795553;0.3529530701894146;0.3521841516687232;503.12021666962426;-0.2877004090862355;10082.922794801294;-8.240067472797819e-14;10082.922794801294;0.8292279480129401
1036;2021-10-08 15:00:00;;SOLD;;;SAND/USD;0.8063;0.8063;624.82108079;503.7932374422466;0.3529022978180478;;504.14613974006465;;9578.776655061229;503.79323744224655;10082.569892503476;0.8256989250347578
1037;2021-10-08 16:00:00;2021-10-08 15:00:00;SELL;1036;SELL;SAND/USD;0.8063;0.7992;624.38370603;499.0074578619309;0.3529022978180478;0.3495499054371294;499.35700776736803;-1.019284186284404;10077.78411292316;-8.240067472797819e-14;10077.78411292316;0.7778411292316014
1038;2021-10-09 04:00:00;;SOLD;;;SOL/USD;160.835;160.835;3.13076434;503.5364832022057;0.35272244395230246;;503.889205646158;;9573.894907277003;503.53648320220566;10077.431390479209;0.7743139047920886
1039;2021-10-09 05:00:00;2021-10-09 04:00:00;SELL;1038;SELL;SOL/USD;160.835;160.175;3.1285728;501.11914903478834;0.35272244395230246;0.35102912471165837;501.4701781595;-0.549735255355892;10075.014056311791;-8.240067472797819e-14;10075.014056311791;0.7501405631179113
1040;2021-10-09 10:00:00;;SOLD;;;FTM/USD;2.1995;2.1995;228.86932363;503.3980773236186;0.35262549197091175;;503.75070281558953;;9571.263353496202;503.39807732361857;10074.66143081982;0.7466143081982045
1041;2021-10-09 11:00:00;2021-10-09 10:00:00;SELL;1040;SELL;FTM/USD;2.1995;2.1834;228.7091151;499.36348191689234;0.35262549197091175;0.34979929684959643;499.71328121374194;-0.8709111221435348;10070.626835413095;-8.240067472797819e-14;10070.626835413095;0.7062683541309525
1042;2021-10-09 21:00:00;;SOLD;;;CRO/USD;0.19065;0.19065;2639.28072296;503.1788698314153;0.3524719392394786;;503.53134177065476;;9567.09549364244;503.1788698314152;10070.274363473856;0.7027436347385628
1043;2021-10-09 22:00:00;2021-10-09 21:00:00;SELL;1042;SELL;CRO/USD;0.19065;0.1908;2637.43322645;503.22225960740946;0.3524719392394786;0.35250233335852954;503.574761940768;-0.06138290461889181;10070.31775324985;-8.240067472797819e-14;10070.31775324985;0.7031775324985028
1044;2021-10-10 04:00:00;;SOLD;;;TRX/USD;0.1017675;0.1017675;4944.24473964;503.16342654112884;0.35246112136377405;;503.5158876624926;;9566.801865587358;503.1634265411288;10069.965292128487;0.6996529212848691
1045;2021-10-10 04:00:00;;SOLD;;;FTM/USD;2.13695;2.13695;235.45868015;503.1634265411288;0.35246112136377405;;503.51588766249256;;9063.285977924867;1006.3268530822576;10069.612831007124;0.6961283100712353
1046;2021-10-10 05:00:00;2021-10-10 04:00:00;SELL;1044;SELL;TRX/USD;0.1017675;0.10183;4940.78376832;503.12001112825493;0.35246112136377405;0.3524307092862955;503.4724418375412;-0.07862245143355695;9566.40598905312;503.16342654112873;10069.56941559425;0.6956941559424922
1047;2021-10-10 05:00:00;2021-10-10 04:00:00;SELL;1045;SELL;FTM/USD;2.13695;2.1171;235.29385907;498.1406290453432;0.35246112136377405;0.348942700221869;498.48957174556506;-1.067544986932451;10064.546618098464;-8.240067472797819e-14;10064.546618098464;0.6454661809846403
1048;2021-10-10 06:00:00;;SOLD;;;SAND/USD;0.7908000000000001;0.7908000000000001;635.90676754;502.87507177328973;0.3522591316334456;;503.2273309049232;;9561.31928719354;502.8750717732897;10064.19435896683;0.641943589668299
1049;2021-10-10 07:00:00;2021-10-10 06:00:00;SELL;1048;SELL;SAND/USD;0.7908000000000001;0.7883500000000001;635.4616328;500.96617822002594;0.3522591316334456;0.350921970133129;501.31710019015907;-0.44933026209668436;10062.285465413566;-8.240067472797819e-14;10062.285465413566;0.6228546541356628
1050;2021-10-10 08:00:00;;SOLD;;;FTM/USD;2.24555;2.24555;223.8926291;502.7620932793888;0.3521799912895176;;503.1142732706783;;9559.171192142889;502.76209327938875;10061.933285422278;0.6193328542227755
1051;2021-10-10 09:00:00;2021-10-10 08:00:00;SELL;1050;SELL;FTM/USD;2.24555;2.2424;223.73590426;501.7053917117943;0.3521799912895176;0.35143978204570203;502.05683149384;-0.2800321186924588;10060.876583854682;-8.240067472797819e-14;10060.876583854682;0.608765838546824
1052;2021-10-11 01:00:00;;SOLD;;;BTC/USD;55363.0;55363.0;0.00907992;502.6916985122992;0.3521306804349251;;503.0438291927341;;9557.832754661948;502.6916985122991;10060.524453174246;0.6052445317424645
1053;2021-10-11 02:00:00;2021-10-11 01:00:00;SELL;1052;SELL;BTC/USD;55363.0;55835.0;0.00907356;506.62244906676;0.3521306804349251;0.3548841332399775;506.9773332;0.7113932556868304;10064.455203728707;-8.240067472797819e-14;10064.455203728707;0.6445520372870669
1054;2021-10-14 09:00:00;;SOLD;;;OMG/USD;14.8815;14.8815;33.79165435;502.8705042543048;0.3522559321305039;;503.2227601864353;;9561.23244354227;502.87050425430476;10064.102947796575;0.6410294779657488
1055;2021-10-14 10:00:00;2021-10-14 09:00:00;SELL;1054;SELL;OMG/USD;14.8815;14.8135;33.76800019;500.2222708435254;0.3522559321305039;0.3504008701996213;500.572671713725;-0.5962546967864292;10061.454714385796;-8.240067472797819e-14;10061.454714385796;0.6145471438579625
1056;2021-10-15 02:00:00;;SOLD;;;CRV/USD;2.90615;2.90615;172.98507813;502.7205848042862;0.3521509150035058;;503.0727357192897;;9558.381978666506;502.72058480428615;10061.102563470793;0.6110256347079303
1057;2021-10-15 02:00:00;;SOLD;;;TRX/USD;0.097605;0.097605;5150.56180323;502.72058480428626;0.3521509150035058;;503.07273571928977;;9055.309242947216;1005.4411696085724;10060.750412555788;0.6075041255578799
1058;2021-10-15 03:00:00;2021-10-15 02:00:00;SELL;1056;SELL;CRV/USD;2.90615;2.902;172.86398858;501.6512948455468;0.3521509150035058;0.35140188771327985;502.00269673326005;-0.2825517609716162;9556.960537792764;502.7205848042862;10059.68112259705;0.5968112259705048
1059;2021-10-15 03:00:00;2021-10-15 02:00:00;SELL;1057;SELL;TRX/USD;0.097605;0.0977125;5146.95640997;502.92197820897263;0.3521509150035058;0.35229198913867776;503.2742701981113;-0.029967338639726282;10059.882516001737;-8.240067472797819e-14;10059.882516001737;0.5988251600173681
1060;2021-10-15 03:00:00;;SOLD;;;GRT/USD;0.7089000000000001;0.7089000000000001;638.24026848;452.44852632385766;0.3169358235031723;;452.76546214736084;;9607.117053854376;452.4485263238576;10059.565580178234;0.5956558017823409
1061;2021-10-15 03:00:00;;SOLD;;;LINK/USD;26.829;26.829;16.86415917;452.4485263238577;0.3169358235031723;;452.7654621473609;;9154.351591707014;904.8970526477153;10059.24864435473;0.5924864435472955
1062;2021-10-15 04:00:00;2021-10-15 03:00:00;SELL;1060;SELL;GRT/USD;0.7089000000000001;0.7199500000000001;637.79350029;459.17943053527154;0.3169358235031723;0.32165075690454614;459.5010812921761;1.4166205075561076;9613.531022242287;452.44852632385766;10065.979548566145;0.6597954856614524
1063;2021-10-15 04:00:00;2021-10-15 03:00:00;SELL;1061;SELL;LINK/USD;26.829;26.7685;16.85235426;451.1122449708255;0.3169358235031723;0.3159997713195253;451.428244742145;-0.3651376517755094;10064.643267213112;-5.886749931960366e-14;10064.643267213112;0.6464326721311227
1064;2021-10-15 17:00:00;;SOLD;;;UNI/USD;26.03;26.03;19.31924321;502.8799008463031;0.35226251435250333;;503.2321633606556;;9561.411103852457;502.87990084630303;10064.29100469876;0.6429100469875993
1065;2021-10-15 18:00:00;2021-10-15 17:00:00;SELL;1064;SELL;UNI/USD;26.03;25.927;19.30571974;500.539395692576;0.35226251435250333;0.3506230130939798;500.89001870567;-0.5350945078901327;10061.950499545033;-5.886749931960366e-14;10061.950499545033;0.6195049954503338
1066;2021-10-16 18:00:00;;SOLD;;;MATIC/USD;1.5252439999999998;1.5252439999999998;329.61634775;502.7453567097675;0.3521682674841031;;503.0975249772516;;9558.852974567782;502.74535670976746;10061.59833127755;0.6159833127754973
1067;2021-10-16 19:00:00;2021-10-16 18:00:00;SELL;1066;SELL;MATIC/USD;1.5252439999999998;1.52193;329.38561631;501.3018510254657;0.3521682674841031;0.35115710569181147;501.6530081311575;-0.3569236306354593;10060.154825593248;-5.886749931960366e-14;10060.154825593248;0.6015482559324846
1068;2021-10-17 01:00:00;;SOLD;;;AAVE/USD;307.63;307.63;1.63396169;502.65563586076667;0.35210541889580327;;503.00774127966247;;9557.147084313587;502.6556358607666;10059.802720174353;0.5980272017435345
1069;2021-10-17 01:00:00;;SOLD;;;TRX/USD;0.0989925;0.0989925;5077.71433049;502.65563586076667;0.35210541889580327;;503.00774127966247;;9054.139343033925;1005.3112717215333;10059.450614755458;0.5945061475545844
1070;2021-10-17 02:00:00;2021-10-17 01:00:00;SELL;1068;SELL;AAVE/USD;307.63;308.46;1.63281792;503.6590146213718;0.35210541889580327;0.35280827602815634;504.01182289739995;0.12947580887174298;9557.798357655296;502.6556358607666;10060.453993516063;0.6045399351606284
1071;2021-10-17 02:00:00;2021-10-17 01:00:00;SELL;1069;SELL;TRX/USD;0.0989925;0.09877;5074.15993046;501.1747763314016;0.35210541889580327;0.35106809109572623;501.5258444224973;-0.3644009421401333;10058.973133986698;-5.886749931960366e-14;10058.973133986698;0.5897313398669758
1072;2021-10-17 03:00:00;;SOLD;;;MATIC/USD;1.501333;1.501333;334.76689891;502.59659263964534;0.35206405968955323;;502.9486566993349;;9556.024477287363;502.5965926396453;10058.621069927009;0.5862106992700865
1073;2021-10-17 04:00:00;2021-10-17 03:00:00;SELL;1072;SELL;MATIC/USD;1.501333;1.534505;334.53256208;513.3418891757412;0.35206405968955323;0.35959103614834476;513.7014802118896;2.0664599334280513;10069.366366463104;-5.886749931960366e-14;10069.366366463104;0.6936636646310399
1074;2021-10-17 22:00:00;;SOLD;;;DOGE/USD;0.2380159999999999;0.2380159999999999;2113.79020948;503.115890500329;0.35242782282620055;;503.4683183231552;;9565.898048139949;503.11589050032893;10069.013938640277;0.6901393864027705
1075;2021-10-17 22:00:00;;SOLD;;;BNB/USD;469.6;469.6;1.07137115;503.11589050032904;0.35242782282620055;;503.46831832315524;;9062.429729816793;1006.231781000658;10068.661510817452;0.6866151081745193
1076;2021-10-17 23:00:00;2021-10-17 22:00:00;SELL;1074;SELL;DOGE/USD;0.2380159999999999;0.2377459999999999;2112.31055633;502.19338552603176;0.35242782282620055;0.35178161700014243;502.5451671430319;-0.2532299949616891;9564.623115342825;503.115890500329;10067.739005843154;0.6773900584315379
1077;2021-10-17 23:00:00;2021-10-17 22:00:00;SELL;1075;SELL;BNB/USD;469.6;470.977;1.07062119;504.2379562944705;0.35242782282620055;0.35321381907948535;504.59117011355;0.1528672099723391;10068.861071637295;-2.6265524866175783e-14;10068.861071637295;0.6886107163729502
1078;2021-10-20 06:00:00;;SOLD;;;FTM/USD;2.3384;2.3384;215.14310787;503.0906434443574;0.3524101375073201;;503.4430535818647;;9565.41801805543;503.09064344435734;10068.508661499787;0.6850866149978719
1079;2021-10-20 07:00:00;2021-10-20 06:00:00;SELL;1078;SELL;FTM/USD;2.3384;2.33755;214.99250769;502.55573636125735;0.3524101375073201;0.35203544026109057;502.90777180151844;-0.17624976932233816;10067.973754416687;-2.6265524866175783e-14;10067.973754416687;0.6797375441668737
1080;2021-10-20 13:00:00;;SOLD;;;FTM/USD;2.3488;2.3488;214.17162323;503.04630863942975;0.3523790814045924;;503.39868772083435;;9564.575066695854;503.0463086394297;10067.621375335284;0.6762137533528403
1081;2021-10-20 14:00:00;2021-10-20 13:00:00;SELL;1080;SELL;FTM/USD;2.3488;2.4082;214.02170309;515.4070653903422;0.3523790814045924;0.36103767214376603;515.7681030624859;2.385460662179397;10079.982132086196;-2.6265524866175783e-14;10079.982132086196;0.7998213208619563
1082;2021-10-21 09:00:00;;SOLD;;;BNB/USD;495.887;495.887;1.01564733;503.6463072296867;0.35279937462303224;;503.99910660430976;;9575.983025481886;503.64630722968667;10079.629332711573;0.7962933271157272
1083;2021-10-21 13:00:00;;SOLD;;;SUSHI/USD;11.3462;11.3462;42.16953622;478.46399186820247;0.3351594058918863;;478.79915127409436;;9097.183874207793;982.1102990978892;10079.294173305681;0.7929417330568139
1084;2021-10-21 18:00:00;2021-10-21 09:00:00;SELL;1082;SELL;BNB/USD;495.887;473.661;1.01493638;480.73577920414743;0.35279937462303224;0.3367507709825759;481.07252997513;-4.615747745447174;9577.91965341194;478.4639918682024;10056.383645280142;0.5638364528014245
1085;2021-10-21 18:00:00;2021-10-21 13:00:00;SELL;1083;SELL;SUSHI/USD;11.3462;11.0413;42.14001754;465.28057571569985;0.3351594058918863;0.3259245501861301;465.606500265886;-2.8234334840446764;10043.20022912764;-2.6265524866175783e-14;10043.20022912764;0.43200229127640344
1086;2021-10-21 21:00:00;;SOLD;;;AAVE/USD;318.6;318.6;1.57504237;501.80849944836257;0.35151200801948335;;502.16001145638205;;9541.040217671258;501.8084994483625;10042.848717119621;0.42848717119621144
1087;2021-10-21 21:00:00;;SOLD;;;OMG/USD;14.809;14.809;33.88537372;501.80849944836257;0.35151200801948335;;502.16001145638205;;9038.880206214875;1003.6169988967251;10042.4972051116;0.4249720511160012
1088;2021-10-21 21:00:00;;SOLD;;;RAY/USD;10.199;10.199;49.20173541;501.80849944836257;0.35151200801948335;;502.16001145638205;;8536.720194758493;1505.4254983450878;10042.145693103581;0.4214569310358092
1089;2021-10-21 23:00:00;2021-10-21 21:00:00;SELL;1088;SELL;RAY/USD;10.199;10.1996;49.1672942;501.48673387349453;0.35151200801948335;0.35128661434146125;501.838020487836;-0.13407630387271555;9038.206928631987;1003.6169988967251;10041.823927528712;0.41823927528712374
1090;2021-10-22 00:00:00;2021-10-21 21:00:00;SELL;1086;SELL;AAVE/USD;318.6;321.71;1.57393984;506.35218603610303;0.35151200801948335;0.35469481659691837;506.70688085269995;0.8348284379639653;9544.55911466809;501.8084994483625;10046.367614116454;0.46367614116454203
1091;2021-10-22 00:00:00;2021-10-21 21:00:00;SELL;1087;SELL;OMG/USD;14.809;15.008;33.86165396;508.1957026076071;0.35151200801948335;0.35598618215283295;508.5516887897599;1.2019457968626575;10052.754817275698;-2.6265524866175783e-14;10052.754817275698;0.5275481727569786
1092;2021-10-22 00:00:00;;SOLD;;;ETH/USD;4116.9;4116.9;0.10969273;451.5940091890973;0.31633724250212936;;451.9103464315994;;9600.844470844098;451.5940091890972;10052.438480033195;0.5243848003319544
1093;2021-10-22 00:00:00;;SOLD;;;LTC/USD;200.315;200.315;2.25441934;451.5940091890972;0.31633724250212936;;451.91034643159935;;9148.934124412499;903.1880183781944;10052.122142790693;0.5212214279069304
1094;2021-10-22 00:00:00;;SOLD;;;UNI/USD;26.552;26.552;17.00790935;451.5940091890972;0.31633724250212936;;451.91034643159935;;8697.0237779809;1354.7820275672916;10051.80580554819;0.5180580554819062
1095;2021-10-22 00:00:00;;SOLD;;;SUSHI/USD;11.1431;11.1431;40.52678422;451.59400918909733;0.31633724250212936;;451.91034643159946;;8245.1134315493;1806.376036756389;10051.489468305688;0.514894683056882
1096;2021-10-22 00:00:00;;SOLD;;;BCH/USD;632.575;632.575;0.71389797;451.5940091890973;0.31633724250212936;;451.9103464315994;;7793.2030851177005;2257.970045945486;10051.173131063188;0.5117313106318762
1097;2021-10-22 01:00:00;2021-10-22 00:00:00;SELL;1092;SELL;ETH/USD;4116.9;4104.0;0.10961595;449.863838645256;0.31633724250212936;0.3151252747439912;450.17896392;-0.4528570329276925;8243.066923762957;1806.376036756389;10049.442960519347;0.4944296051934725
1098;2021-10-22 01:00:00;2021-10-22 00:00:00;SELL;1093;SELL;LTC/USD;200.315;198.41;2.25284125;446.98623171052543;0.31633724250212936;0.3131095388745848;447.2993412494;-1.0896220367504306;8690.053155473483;1354.7820275672918;10044.835183040774;0.448351830407737
1099;2021-10-22 01:00:00;2021-10-22 00:00:00;SELL;1094;SELL;UNI/USD;26.552;26.443;16.99600381;449.42532883919057;0.31633724250212936;0.31481810285941947;449.74014694205;-0.5498917234427405;9139.478484312673;903.1880183781946;10042.666502690867;0.42666502690866764
1100;2021-10-22 01:00:00;2021-10-22 00:00:00;SELL;1095;SELL;SUSHI/USD;11.1431;11.1012;40.49841547;449.58100982717593;0.31633724250212936;0.31492715588814235;449.8959369830641;-0.5154421939697936;9589.059494139849;451.5940091890972;10040.653503328946;0.4065350332894559
1101;2021-10-22 01:00:00;2021-10-22 00:00:00;SELL;1096;SELL;BCH/USD;632.575;631.55;0.71339824;450.5466593694325;0.31633724250212936;0.31560358406744626;450.86226295349996;-0.301760531250261;10039.606153509281;-2.6265524866175783e-14;10039.606153509281;0.39606153509281283
1102;2021-10-22 16:00:00;;SOLD;;;GRT/USD;0.90955;0.90955;551.51329939;501.62892146009125;0.3513862153728269;;501.9803076754641;;9537.625845833818;501.6289214600912;10039.254767293909;0.39254767293909026
1103;2021-10-22 18:00:00;2021-10-22 16:00:00;SELL;1102;SELL;GRT/USD;0.90955;0.90775;551.12724008;500.2857521830076;0.3513862153728269;0.3504453382648762;500.6361975212725;-0.33757409733929405;10037.911598016826;-4.915136742056309e-15;10037.911598016826;0.3791159801682625
1104;2021-10-22 23:00:00;;SOLD;;;LINK/USD;28.6685;28.6685;17.49461091;501.5442529949108;0.35132690593059124;;501.89557990084137;;9536.016018115984;501.5442529949108;10037.560271110895;0.3756027111089497
1105;2021-10-22 23:00:00;;SOLD;;;RAY/USD;10.59;10.59;47.36017498;501.5442529949108;0.35132690593059124;;501.89557990084137;;9034.120438215143;1003.0885059898216;10037.208944204964;0.372089442049637
1106;2021-10-23 00:00:00;2021-10-22 23:00:00;SELL;1104;SELL;LINK/USD;28.6685;28.707;17.48236468;501.8662429365946;0.35132690593059124;0.35155245677538005;502.21779539336995;-0.005845232638349029;9535.986681151737;501.5442529949108;10037.530934146647;0.3753093414664727
1107;2021-10-23 00:00:00;2021-10-22 23:00:00;SELL;1105;SELL;RAY/USD;10.59;10.5661;47.32702286;500.06205621477864;0.35132690593059124;0.3502886413993451;500.412344856178;-0.36531975165531033;10036.048737366515;-4.915136742056309e-15;10036.048737366515;0.36048737366514616
1108;2021-10-23 02:00:00;;SOLD;;;SOL/USD;201.7775;201.7775;2.48516894;501.45117516251787;0.35126170580787175;;501.80243686832574;;9534.24630049819;501.45117516251787;10035.697475660707;0.3569747566070691
