transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
1417;2021-10-17 16:00:00;2021-10-15 11:00:00;SELL;1400;SELL;GRT/USD;0.79505;0.7876500000000001;1392.16815326;1096.541245917187;0.775876149605665;0.7681165537296692;1097.3093624709168;-1.0694074650843093;16597.15642751406;5526.139432685979;22123.295860200036;121.23295860200035
1418;2021-10-17 16:00:00;2021-10-17 06:00:00;SELL;1412;SELL;FTT/USD;56.79;56.273;17.6124924;991.1077847775931;0.7011306495979852;0.6942614323469343;991.80204620994;-1.0490484559273523;17588.26421229165;4525.225349624211;22113.489561915863;121.13489561915863
1419;2021-10-17 17:00:00;2021-10-17 11:00:00;SELL;1414;SELL;DOGE/USD;0.239359;0.2366039999999999;3771.29179388;892.3027235984374;0.6327704112621859;0.6250494411276577;892.9277730395651;-1.2893309481674176;18480.56693589009;3621.9003896609656;22102.467325551053;121.02467325551054
1420;2021-10-17 18:00:00;;SOLD;;;AXS/USD;126.956;126.956;1.96589867;249.58263102828053;0.17483022287581207;;249.75746125115634;;18230.809474638932;3871.4830206892466;22102.29249532818;121.02292495328182
1421;2021-10-17 20:00:00;2021-10-17 03:00:00;SELL;1410;SELL;SOL/USD;162.89;155.235;6.12022952;950.0738292770262;0.6988249431544773;0.6655175427738413;950.7393468198001;-4.832864509400622;19180.883303915958;2873.8604982688726;22054.743802184832;120.54743802184832
1422;2021-10-17 20:00:00;2021-10-17 13:00:00;SELL;1415;SELL;AXS/USD;127.467;123.478;6.72768639;830.7212601448041;0.6011318906990937;0.581912220655795;831.3031723654599;-3.2650087112930835;20011.604564060763;2008.864391249769;22020.46895531053;120.20468955310533
1423;2021-10-17 20:00:00;2021-10-17 18:00:00;SELL;1420;SELL;AXS/USD;126.956;123.478;1.96452254;242.575314309078;0.17483022287581207;0.16992166518198815;242.74523597426;-2.8756486016872023;20254.17987836984;1766.119155275509;22020.299033645348;120.20299033645347
1424;2021-10-17 21:00:00;2021-10-17 08:00:00;SELL;1413;SELL;TRX/USD;0.10003;0.09799;9499.17795704;930.8244480105818;0.6660741171181144;0.6520335370834118;931.4764815476652;-2.176485039439163;21185.004326380422;815.2507763668294;22000.25510274725;120.0025510274725
1425;2021-10-17 23:00:00;;SOLD;;;BTC/USD;61533.0;61533.0;0.01720229;1058.5087411675977;0.7414751514234013;;1059.250216319021;;20125.7541100614;1873.7595175344272;21999.51362759583;119.99513627595829
1426;2021-10-18 00:00:00;;SOLD;;;BNB/USD;473.325;473.325;0.59232092;280.3602997497924;0.1963896826026712;;280.55668943239505;;19845.197420629003;2154.119817284219;21999.317237913223;119.99317237913222
1427;2021-10-18 01:00:00;;SOLD;;;DOGE/USD;0.239255;0.239255;4144.38690569;991.565289121728;0.6945819097220465;;992.2598710314501;;18852.937549597555;3145.685106405947;21998.622656003503;119.98622656003502
1428;2021-10-18 23:00:00;;SOLD;;;LTC/USD;185.625;185.625;5.07467757;941.9870246656418;0.6598528142359328;;942.6468774798777;;17910.290672117677;4087.672131071589;21997.962803189264;119.97962803189266
1429;2021-10-19 03:00:00;;SOLD;;;BCH/USD;622.575;622.575;1.43739738;894.8876734323596;0.6268601735241646;;895.5145336058838;;17014.776138511792;4982.559804503949;21997.33594301574;119.97335943015739
1430;2021-10-19 04:00:00;;SOLD;;;FTT/USD;56.247;56.247;15.11446459;850.1432897607417;0.5955171648479336;;850.7388069255896;;16164.037331586202;5832.703094264692;21996.740425850894;119.96740425850894
1431;2021-10-19 12:00:00;2021-10-18 01:00:00;SELL;1427;SELL;DOGE/USD;0.239255;0.2466485;4141.48583486;1021.4912689384843;0.6945819097220465;0.7155447695956809;1022.20681370808;2.9459417598585613;17185.528600524685;4841.137805142963;22026.66640566765;120.26666405667649
1432;2021-10-19 12:00:00;;SOLD;;;AAVE/USD;299.87;299.87;2.69328751;807.6361252727046;0.5657413066055597;;808.2018665793101;;16377.326733945376;5648.7739304156685;22026.100664361045;120.26100664361044
1433;2021-10-19 14:00:00;2021-10-19 03:00:00;SELL;1429;SELL;BCH/USD;622.575;604.825;1.4363912;868.7653086492492;0.6268601735241646;0.608561709250921;869.3738703585001;-2.987022985425603;17246.092042594624;4753.886256983308;21999.97829957793;119.99978299577933
1434;2021-10-19 21:00:00;2021-10-18 23:00:00;SELL;1428;SELL;LTC/USD;185.625;186.35;5.0711253;945.0041988538813;0.6598528142359328;0.6619663156186562;945.6661651695;0.2500747024491087;18191.096241448504;3811.899232317666;22002.99547376617;120.02995473766168
1435;2021-10-19 22:00:00;;SOLD;;;BCH/USD;618.3;618.3;1.47002769;908.9181237039746;0.6366883684506774;;909.5548120724253;;17281.541429376077;4720.817356021641;22002.35878539772;120.02358785397718
1436;2021-10-20 00:00:00;;SOLD;;;GRT/USD;0.7925000000000001;0.7925000000000001;1089.5548486;863.4722175187757;0.6048539500282004;;864.0770714688039;;16417.464357907273;5584.289573540417;22001.75393144769;120.01753931447689
1437;2021-10-20 00:00:00;;SOLD;;;UNI/USD;25.952;25.952;33.27189494;863.4722175187757;0.6048539500282004;;864.0770714688039;;15553.387286438468;6447.761791059192;22001.14907749766;120.01149077497661
1438;2021-10-20 05:00:00;2021-10-19 12:00:00;SELL;1432;SELL;AAVE/USD;299.87;297.55;2.69140221;800.8267272114798;0.5657413066055597;0.5609713890203238;801.3876986005001;-0.9125367897311839;16354.214013649947;5640.125665786488;21994.339679436434;119.94339679436435
1439;2021-10-20 05:00:00;2021-10-19 22:00:00;SELL;1435;SELL;BCH/USD;618.3;608.85;1.46899867;894.3998406051605;0.6366883684506774;0.626518451339507;895.0263590565;-1.6661966124651786;17248.61385425511;4731.207542082513;21979.821396337622;119.79821396337621
1440;2021-10-20 07:00:00;2021-10-20 00:00:00;SELL;1437;SELL;UNI/USD;25.952;25.681;33.24860461;853.8574150803722;0.6048539500282004;0.5981188737679304;854.4555339541402;-1.182725097780888;18102.47126933548;3867.735324563737;21970.206593899216;119.70206593899216
1441;2021-10-20 10:00:00;;SOLD;;;SOL/USD;158.22;158.22;5.7166602;904.4899769723472;0.6335864944268224;;905.123563466774;;17197.347705868706;4772.225301536084;21969.57300740479;119.6957300740479
1442;2021-10-20 11:00:00;;SOLD;;;UNI/USD;25.876;25.876;33.20704429;859.26547812373;0.6019071697054414;;859.8673852934354;;16337.48032057527;5631.4907796598145;21968.971100235085;119.68971100235086
1443;2021-10-20 12:00:00;;SOLD;;;SUSHI/USD;10.9658;10.9658;74.4407343;816.3022042175434;0.5718118112201864;;816.8740160287635;;15520.606304546507;6447.792983877357;21968.399288423865;119.68399288423865
1444;2021-10-20 12:00:00;;SOLD;;;BCH/USD;623.125;623.125;1.31001357;816.3022042175434;0.5718118112201864;;816.8740160287635;;14703.732288517744;7264.095188094901;21967.827476612645;119.67827476612646
1445;2021-10-20 13:00:00;;SOLD;;;DOGE/USD;0.249777;0.249777;2941.31158512;734.6719837957891;0.5146306300981678;;735.1866144258872;;13968.545674091856;7998.7671718906895;21967.312845982546;119.67312845982546
1446;2021-10-20 13:00:00;;SOLD;;;MATIC/USD;1.512092;1.512092;485.86460599;734.6719837957891;0.5146306300981678;;735.1866144258872;;13233.359059665969;8733.43915568648;21966.79821535245;119.6679821535245
1447;2021-10-20 13:00:00;;SOLD;;;LRC/USD;0.4325;0.4325;1698.66354635;734.6719837957891;0.5146306300981678;;735.1866144258872;;12498.172445240081;9468.111139482266;21966.283584722347;119.66283584722346
1448;2021-10-21 11:00:00;2021-10-17 14:00:00;SELL;1416;SELL;BNB/USD;470.305;488.588;1.7322378;846.350604252086;0.5710752961641674;0.5928604252741252;846.9434646773601;3.7420856681960775;13344.523049492167;8661.900957026606;22006.424006518773;120.06424006518773
1449;2021-10-21 11:00:00;2021-10-18 00:00:00;SELL;1426;SELL;BNB/USD;473.325;488.588;0.5919063;289.19831303539735;0.1963896826026712;0.20258062556268897;289.40089366096004;3.080170221742173;13633.721362527564;8372.500063365647;22006.22142589321;120.06221425893212
1450;2021-10-21 14:00:00;2021-10-17 23:00:00;SELL;1425;SELL;BTC/USD;61533.0;63649.0;0.01719025;1094.142120220653;0.7414751514234013;0.7664359893469737;1094.90855621;3.294019048953702;14727.863482748216;7313.991322198049;22041.854804946266;120.41854804946266
1451;2021-10-21 14:00:00;2021-10-20 13:00:00;SELL;1447;SELL;LRC/USD;0.4325;0.42035;1697.47448187;713.5333984530267;0.5146306300981678;0.4998232551957926;714.0332217082225;-2.9452679833908095;15441.396881201243;6579.31933840226;22020.716219603502;120.20716219603503
1452;2021-10-21 15:00:00;2021-10-20 13:00:00;SELL;1445;SELL;DOGE/USD;0.249777;0.2451769999999999;2939.25266701;720.6371511396125;0.5146306300981678;0.5047993653535059;721.141950504966;-1.979016347793078;16162.034032340855;5844.647354606471;22006.681386947326;120.06681386947326
1453;2021-10-21 16:00:00;2021-10-20 11:00:00;SELL;1442;SELL;UNI/USD;25.876;26.177;33.18379936;868.6523158204644;0.6019071697054414;0.6084825588654894;869.2607983793299;1.0216610930104184;17030.686348161318;4985.38187648274;22016.06822464406;120.1606822464406
1454;2021-10-21 16:00:00;2021-10-20 12:00:00;SELL;1443;SELL;SUSHI/USD;10.9658;10.9755;74.38862579;816.4523623141333;0.5718118112201864;0.5719169955167445;817.0242793096501;-0.05161796144283003;17847.13871047545;4169.079672265198;22016.218382740648;120.16218382740647
1455;2021-10-21 17:00:00;2021-10-20 12:00:00;SELL;1444;SELL;BCH/USD;623.125;624.85;1.30909656;817.9889858290499;0.5718118112201864;0.5729933854501041;818.5619792145;0.13649225932130069;18665.127696304502;3352.777468047654;22017.905164352156;120.17905164352157
1456;2021-10-21 17:00:00;2021-10-20 13:00:00;SELL;1446;SELL;MATIC/USD;1.512092;1.484343;485.52450077;720.6848940402202;0.5146306300981678;0.5048328087942764;721.1897268490145;-1.9725223638615215;19385.81259034472;2618.105484251865;22003.918074596586;120.03918074596585
1457;2021-10-22 03:00:00;;SOLD;;;MATIC/USD;1.562213;1.562213;620.025647;968.6121260765741;0.678503440662098;;969.2906295172362;;18416.521960827486;3586.717610328439;22003.239571155926;120.03239571155926
1458;2021-10-22 03:00:00;;SOLD;;;CRO/USD;0.1939;0.1939;4995.42096997;968.612126076574;0.678503440662098;;969.2906295172361;;17447.23133131025;4555.329736405013;22002.56106771526;120.02561067715261
1459;2021-10-22 07:00:00;;SOLD;;;SAND/USD;0.7721500000000001;0.7721500000000001;1128.99166414;871.7509134689166;0.6106530965959109;;872.3615665655125;;16574.869764744737;5427.08064987393;22001.950414618666;120.01950414618666
1460;2021-10-22 07:00:00;;SOLD;;;OMG/USD;15.4365;15.4365;56.47335299;871.7509134689166;0.6106530965959109;;872.3615665655125;;15702.508198179225;6298.8315633428465;22001.33976152207;120.0133976152207
1461;2021-10-22 08:00:00;;SOLD;;;SUSHI/USD;11.1812;11.1812;70.1691967;784.5758221220249;0.5495877869362857;;785.1254099089612;;14917.382788270263;7083.407385464871;22000.790173735135;120.00790173735135
1462;2021-10-22 11:00:00;;SOLD;;;SUSHI/USD;11.2057;11.2057;30.26670364;339.1596009968776;0.23757802531554262;;339.39717902219314;;14577.98560924807;7422.566986461749;22000.552595709818;120.00552595709819
1463;2021-10-22 12:00:00;;SOLD;;;FTM/USD;2.3777;2.3777;306.34186439;728.3890509660798;0.5102294963237455;;728.8992804624036;;13849.086328785666;8150.956037427829;22000.042366213496;120.00042366213496
1464;2021-10-22 13:00:00;2021-10-22 08:00:00;SELL;1461;SELL;SUSHI/USD;11.1812;10.9857;70.12007826;770.3181437662589;0.5495877869362857;0.5396004209310377;770.85774418719;-1.8859746424993704;14619.404472551925;7359.721540486874;21979.1260130388;119.79126013038801
1465;2021-10-22 13:00:00;2021-10-22 11:00:00;SELL;1462;SELL;SUSHI/USD;11.2057;10.9857;30.24551695;332.2681755296234;0.23757802531554262;0.23275064832455428;332.500926177948;-2.1004899077559975;14951.672648081549;7027.220614308927;21978.893262390477;119.78893262390476
1466;2021-10-22 14:00:00;2021-10-22 07:00:00;SELL;1460;SELL;OMG/USD;15.4365;14.318;56.43382164;808.0194582831424;0.6106530965959109;0.5660098276775898;808.58546811082;-7.375623909669126;15759.692106364691;6155.46970084001;21915.161807204702;119.15161807204701
1467;2021-10-22 15:00:00;2021-10-22 03:00:00;SELL;1458;SELL;CRO/USD;0.1939;0.1854;4991.92417529;925.5027420989554;0.678503440662098;0.6483057334827436;926.1510478324382;-4.517518903498491;16685.194848463645;5186.857574763436;21872.05242322708;118.7205242322708
1468;2021-10-22 15:00:00;2021-10-22 07:00:00;SELL;1459;SELL;SAND/USD;0.7721500000000001;0.751;1128.20136998;847.2792288513016;0.6106530965959109;0.5935109178384437;847.87273976914;-2.875222691545211;17532.474077314946;4315.106661294519;21847.580738609464;118.47580738609463
1469;2021-10-22 17:00:00;2021-10-20 00:00:00;SELL;1436;SELL;GRT/USD;0.7925000000000001;0.90095;1088.79216021;980.9472967375777;0.6048539500282004;0.6871441085922925;981.63444084617;13.525439932124538;18513.421374052523;3451.6344437757434;21965.055817828266;119.65055817828267
1470;2021-10-22 17:00:00;2021-10-22 03:00:00;SELL;1457;SELL;MATIC/USD;1.562213;1.510786;619.59162905;936.070358881552;0.678503440662098;0.6557082469900024;936.726067128542;-3.4272765694877125;19449.491732934075;2483.0223176991694;21932.514050633246;119.32514050633246
1471;2021-10-22 21:00:00;2021-10-19 04:00:00;SELL;1430;SELL;FTT/USD;56.247;62.407;15.10388446;942.5881177939623;0.5955171648479336;0.6602738741677285;943.24839166813;10.796417198869626;20392.079850728038;1632.8790279384275;22024.958878666464;120.24958878666465
1472;2021-10-23 04:00:00;;SOLD;;;DOGE/USD;0.246632;0.246632;4131.21683213;1018.8902697416265;0.7137227947755491;;1019.6039925364021;;19372.475858191636;2651.769297680054;22024.24515587169;120.2424515587169
1473;2021-10-23 16:00:00;;SOLD;;;ETH/USD;4085.9;4085.9;0.23689903;967.9457562545451;0.6780366550367489;;968.6237929095819;;18403.852065282055;3619.7150539345994;22023.567119216656;120.23567119216656
1474;2021-10-23 17:00:00;2021-10-20 10:00:00;SELL;1441;SELL;SOL/USD;158.22;195.475;5.71265854;1116.6819276881834;0.6335864944268224;0.7822249068165092;1117.4641525949999;23.373423559000667;19520.53399297024;2715.225076962252;22235.75906993249;122.3575906993249
1475;2021-10-23 21:00:00;;SOLD;;;BNB/USD;482.067;482.067;2.02325295;975.343480958758;0.6832186897539714;;976.026699648512;;18544.507293321727;3690.56855792101;22235.07585124274;122.35075851242738
1476;2021-10-23 23:00:00;;SOLD;;;SAND/USD;0.7632500000000001;0.7632500000000001;1213.98795534;926.5763069108202;0.6490577552663126;;927.2253646660865;;17617.28192865564;4617.14486483183;22234.42679348747;122.34426793487471
1477;2021-10-24 02:00:00;;SOLD;;;BCH/USD;630.9;630.9;1.39522506;880.247491565279;0.6166048675029288;;880.8640964327819;;16736.417832222858;5497.392356397109;22233.810188619966;122.33810188619965
1478;2021-10-24 03:00:00;;SOLD;;;OMG/USD;14.487;14.487;57.72313916;836.2351169870151;0.5857746241277937;;836.8208916111429;;15899.596940611715;6333.627473384125;22233.22441399584;122.33224413995838
1479;2021-10-24 08:00:00;2021-10-23 21:00:00;SELL;1475;SELL;BNB/USD;482.067;477.456;2.02183667;965.3380505128533;0.6832186897539714;0.676209982346677;966.0142604952;-1.0951185187360042;16864.934991124566;5358.283992425367;22223.218983549934;122.23218983549934
1480;2021-10-24 08:00:00;;SOLD;;;GRT/USD;0.91525;0.91525;867.98509821;794.4233611376644;0.556485892921387;;794.9798470305858;;16069.955144093981;6152.707353563031;22222.662497657013;122.22662497657014
1481;2021-10-24 11:00:00;2021-10-24 03:00:00;SELL;1478;SELL;OMG/USD;14.487;14.1725;57.68273296;817.5085329122784;0.5857746241277937;0.5726568328216217;818.0811897451;-2.3078246363665884;16887.46367700626;5316.472236576016;22203.935913582278;122.03935913582279
1482;2021-10-24 12:00:00;2021-10-23 16:00:00;SELL;1473;SELL;ETH/USD;4085.9;4038.7;0.2367332;956.0943775822773;0.6780366550367489;0.6697348787226929;956.764112461;-1.2935275200775693;17843.55805458854;4348.52648032147;22192.08453491001;121.92084534910009
1483;2021-10-25 00:00:00;;SOLD;;;ETH/USD;4132.0;4132.0;0.215768;891.5533781975162;0.6245245319106516;;892.1779027294268;;16951.380151859114;5240.079858518987;22191.4600103781;121.91460010378103
1484;2021-10-25 01:00:00;;SOLD;;;MATIC/USD;1.618639;1.618639;523.26411837;846.9757092876405;0.593298305315102;;847.5690075929556;;16103.811144266157;6087.055567806628;22190.866712072784;121.90866712072786
1485;2021-10-25 01:00:00;;SOLD;;;CRV/USD;3.78845;3.78845;223.56787322;846.9757092876405;0.593298305315102;;847.5690075929556;;15256.242136673201;6934.031277094268;22190.27341376747;121.9027341376747
1486;2021-10-25 03:00:00;;SOLD;;;FTT/USD;63.093;63.093;12.08181793;762.2781383588765;0.5339684747835918;;762.8121068336601;;14493.430029839541;7696.309415453145;22189.739445292686;121.89739445292686
1487;2021-10-25 04:00:00;;SOLD;;;LINK/USD;30.733;30.733;23.56308305;724.1642314409327;0.5072700510444292;;724.6715014919771;;13768.758528347564;8420.473646894076;22189.23217524164;121.8923217524164
1488;2021-10-25 05:00:00;;SOLD;;;AXS/USD;125.021;125.021;5.5027237;687.9560198688861;0.4819065484921339;;688.4379264173782;;13080.320601930185;9108.429666762962;22188.750268693148;121.88750268693147
1489;2021-10-25 05:00:00;;SOLD;;;RAY/USD;10.4116;10.4116;66.07591723;687.9560198688861;0.4819065484921339;;688.4379264173782;;12391.882675512807;9796.38568663185;22188.268362144656;121.88268362144656
1490;2021-10-25 07:00:00;;SOLD;;;SRM/USD;7.691;7.691;80.5045401;619.1604178819973;0.43371589364301144;;619.5941337756403;;11772.288541737165;10415.546104513847;22187.834646251013;121.87834646251014
1491;2021-10-25 07:00:00;;SOLD;;;LTC/USD;194.26;194.26;3.18727694;619.1604178819973;0.43371589364301144;;619.5941337756403;;11152.694407961524;11034.706522395845;22187.40093035737;121.8740093035737
1492;2021-10-25 16:00:00;;SOLD;;;AAVE/USD;315.64;315.64;1.76544283;557.2443760937975;0.3903443042786421;;557.6347203980762;;10595.059687563447;11591.950898489642;22187.01058605309;121.87010586053088
1493;2021-10-25 19:00:00;2021-10-24 02:00:00;SELL;1477;SELL;BCH/USD;630.9;616.625;1.3942484;859.7284211656643;0.6166048675029288;0.6022314568357388;860.3306526225;-2.399425218113714;11454.788108729112;10711.703406924364;22166.491515653477;121.66491515653478
1494;2021-10-25 22:00:00;;SOLD;;;AAVE/USD;311.49;311.49;1.90789091;594.2889404401006;0.416293663872807;;594.7052341039735;;10860.082874625139;11305.992347364463;22166.075221989602;121.66075221989603
1495;2021-10-26 14:00:00;2021-10-25 05:00:00;SELL;1489;SELL;RAY/USD;10.4116;10.4229;66.02966409;688.2205858221794;0.4819065484921339;0.48209187438760637;688.702677696567;-0.03157010775537482;11548.303460447318;10618.036327495576;22166.339787942896;121.66339787942896
1496;2021-10-26 14:00:00;2021-10-25 07:00:00;SELL;1491;SELL;LTC/USD;194.26;191.555;3.18504585;610.1114570577308;0.43371589364301144;0.42737718396915625;610.5388342417;-1.5304658648274496;12158.414917505048;9998.87590961358;22157.290827118628;121.5729082711863
1497;2021-10-26 15:00:00;2021-10-25 03:00:00;SELL;1486;SELL;FTT/USD;63.093;64.278;12.07336066;776.0514763395068;0.5339684747835918;0.5436165650331759;776.59509290454;1.7356003381752498;12934.466393844556;9236.597771254703;22171.06416509926;121.71064165099259
1498;2021-10-26 22:00:00;2021-10-23 04:00:00;SELL;1472;SELL;DOGE/USD;0.246632;0.2552864999999999;4128.32498035;1053.9056350954838;0.7137227947755491;0.738250720070937;1054.6438858155548;3.364212263797811;13988.372028940039;8217.707501513076;22206.079530453113;122.06079530453114
